Date,Normalised Demand kWh per annual demand (Bolton)
05/07/2013,500.8
05/07/2013,490.6
05/07/2013,505.7
05/07/2013,504.3
05/07/2013,491.7
05/07/2013,487.7
05/07/2013,501.3
05/07/2013,489.3
05/07/2013,489.2
05/07/2013,502.4
05/07/2013,495.7
05/07/2013,493.3
05/07/2013,490.1
06/07/2013,496.7
06/07/2013,490.5
06/07/2013,491.7
06/07/2013,496.6
06/07/2013,486.5
06/07/2013,483.5
06/07/2013,494.7
06/07/2013,494.6
06/07/2013,474.4
06/07/2013,493.5
06/07/2013,496
06/07/2013,487
06/07/2013,489.2
06/07/2013,501.8
06/07/2013,498.8
06/07/2013,505.2
06/07/2013,508.9
06/07/2013,494.7
06/07/2013,498.4
06/07/2013,508.3
06/07/2013,494.1
06/07/2013,503.3
06/07/2013,501.8
06/07/2013,493.1
06/07/2013,505.6
06/07/2013,492.5
06/07/2013,489.1
06/07/2013,500.5
06/07/2013,498.9
06/07/2013,493.5
06/07/2013,496.6
06/07/2013,489.2
06/07/2013,493.2
06/07/2013,502.1
06/07/2013,487.5
06/07/2013,496.5
06/07/2013,504.2
06/07/2013,490.5
06/07/2013,486.5
06/07/2013,494.2
06/07/2013,498.5
06/07/2013,490.2
06/07/2013,489.8
06/07/2013,500.7
06/07/2013,487.8
06/07/2013,496.9
06/07/2013,487.3
06/07/2013,483.4
07/07/2013,496.2
07/07/2013,487.1
07/07/2013,481.1
07/07/2013,497.9
07/07/2013,481.8
07/07/2013,487.9
07/07/2013,492.8
07/07/2013,482.8
07/07/2013,482.3
07/07/2013,495.3
07/07/2013,487.9
07/07/2013,485.6
07/07/2013,479.9
07/07/2013,489.1
07/07/2013,502.7
07/07/2013,501.7
07/07/2013,497
07/07/2013,508.8
07/07/2013,491.6
07/07/2013,494.5
07/07/2013,507.7
07/07/2013,501.2
07/07/2013,494.3
07/07/2013,500.1
07/07/2013,500.4
07/07/2013,492.1
07/07/2013,499
07/07/2013,499
07/07/2013,488.3
07/07/2013,491.6
07/07/2013,492.1
07/07/2013,474.7
07/07/2013,471.2
07/07/2013,478.9
07/07/2013,486.3
07/07/2013,493.3
07/07/2013,497.1
07/07/2013,485.3
07/07/2013,490.3
07/07/2013,495.9
07/07/2013,491
07/07/2013,488.2
07/07/2013,485.4
07/07/2013,492.8
07/07/2013,500.8
07/07/2013,486.2
07/07/2013,479.9
07/07/2013,483.9
08/07/2013,475.6
08/07/2013,474.5
08/07/2013,474.7
08/07/2013,497.3
08/07/2013,489.2
08/07/2013,483.5
08/07/2013,490
08/07/2013,495.3
08/07/2013,483.7
08/07/2013,468.7
08/07/2013,457.4
08/07/2013,460.6
08/07/2013,455.8
08/07/2013,453.1
08/07/2013,455.4
08/07/2013,453.9
08/07/2013,454
08/07/2013,469.3
08/07/2013,457.5
08/07/2013,452.2
08/07/2013,448.5
08/07/2013,467.4
08/07/2013,450.6
08/07/2013,447.6
08/07/2013,450.7
08/07/2013,450.1
08/07/2013,452.2
08/07/2013,449.9
08/07/2013,470.7
08/07/2013,450.6
08/07/2013,448.9
08/07/2013,449.9
08/07/2013,451.4
08/07/2013,455.2
08/07/2013,448.3
08/07/2013,446.2
08/07/2013,446.1
08/07/2013,452.5
08/07/2013,454.2
08/07/2013,449.5
08/07/2013,446.1
08/07/2013,433.2
08/07/2013,415.7
08/07/2013,416.2
08/07/2013,416
08/07/2013,419.5
08/07/2013,416.5
08/07/2013,414.1
09/07/2013,402.5
09/07/2013,417.3
09/07/2013,417
09/07/2013,415.9
09/07/2013,414.9
09/07/2013,413.6
09/07/2013,404.4
09/07/2013,407.7
09/07/2013,406.4
09/07/2013,352
09/07/2013,182
09/07/2013,171.1
09/07/2013,124.3
09/07/2013,120.7
09/07/2013,114.6
09/07/2013,116.2
09/07/2013,116.6
09/07/2013,120.4
09/07/2013,112.5
09/07/2013,105.3
09/07/2013,103.6
09/07/2013,102.2
09/07/2013,98.8
09/07/2013,99
09/07/2013,73
09/07/2013,66.4
09/07/2013,52.8
09/07/2013,25.7
09/07/2013,25.6
09/07/2013,23.5
09/07/2013,18.5
09/07/2013,18.5
09/07/2013,18.4
09/07/2013,18.7
09/07/2013,18.7
09/07/2013,18.5
09/07/2013,17.7
09/07/2013,18.7
09/07/2013,18.6
09/07/2013,18.5
09/07/2013,18.5
09/07/2013,19.2
09/07/2013,20.3
09/07/2013,20.1
09/07/2013,20.2
09/07/2013,20.1
09/07/2013,19.8
09/07/2013,19.9
10/07/2013,20.3
10/07/2013,20
10/07/2013,19.9
10/07/2013,18.6
10/07/2013,18.7
10/07/2013,18.5
10/07/2013,18.8
10/07/2013,17.6
10/07/2013,23.2
10/07/2013,29.5
10/07/2013,79.9
10/07/2013,79.6
10/07/2013,67.3
10/07/2013,69.6
10/07/2013,70.6
10/07/2013,72.2
10/07/2013,71.3
10/07/2013,70.4
10/07/2013,66.9
10/07/2013,66.4
10/07/2013,67.9
10/07/2013,81.1
10/07/2013,93
10/07/2013,99.7
10/07/2013,79.8
10/07/2013,56.4
10/07/2013,24.5
10/07/2013,22.3
10/07/2013,17.2
10/07/2013,17.1
10/07/2013,17.2
10/07/2013,16.9
10/07/2013,17
10/07/2013,16.3
10/07/2013,16.6
10/07/2013,16.4
10/07/2013,16.2
10/07/2013,17.2
10/07/2013,17
10/07/2013,16.3
10/07/2013,16.9
10/07/2013,17.8
10/07/2013,18.4
10/07/2013,18.6
10/07/2013,18.3
10/07/2013,18.4
10/07/2013,18.2
10/07/2013,18.3
11/07/2013,18.1
11/07/2013,18.2
11/07/2013,18
11/07/2013,18.1
11/07/2013,21.1
11/07/2013,26.6
11/07/2013,28.6
11/07/2013,105.9
11/07/2013,186.8
11/07/2013,265.4
11/07/2013,417.1
11/07/2013,441.9
11/07/2013,484.8
11/07/2013,471.8
11/07/2013,472
11/07/2013,476.4
11/07/2013,477.8
11/07/2013,476.9
11/07/2013,478.1
11/07/2013,478.3
11/07/2013,478.4
11/07/2013,479.9
11/07/2013,479.5
11/07/2013,478.1
11/07/2013,453.3
11/07/2013,453.3
11/07/2013,452.2
11/07/2013,449.3
11/07/2013,440.2
11/07/2013,446.3
11/07/2013,452.9
11/07/2013,447.3
11/07/2013,445.1
11/07/2013,445
11/07/2013,442.7
11/07/2013,443.4
11/07/2013,446.9
11/07/2013,446.6
11/07/2013,445.6
11/07/2013,455.2
11/07/2013,447.9
11/07/2013,443.4
11/07/2013,445.9
11/07/2013,444.4
11/07/2013,444.5
11/07/2013,440.6
11/07/2013,459.3
11/07/2013,462.9
12/07/2013,461.3
12/07/2013,466.6
12/07/2013,463.9
12/07/2013,460.9
12/07/2013,446.5
12/07/2013,460.2
12/07/2013,460.9
12/07/2013,451.5
12/07/2013,448.8
12/07/2013,471.7
12/07/2013,486.1
12/07/2013,490.5
12/07/2013,494.3
12/07/2013,495.3
12/07/2013,498.9
12/07/2013,499.8
12/07/2013,506.5
12/07/2013,511.3
12/07/2013,521
12/07/2013,494
12/07/2013,510.2
12/07/2013,498
12/07/2013,496.3
12/07/2013,501.2
12/07/2013,489.8
12/07/2013,499.1
12/07/2013,502.4
12/07/2013,507.2
12/07/2013,505
12/07/2013,495.6
12/07/2013,502.7
12/07/2013,494.8
12/07/2013,489.9
12/07/2013,481.9
12/07/2013,492.9
12/07/2013,506.4
12/07/2013,506.8
12/07/2013,490.9
12/07/2013,495.7
12/07/2013,499.3
12/07/2013,493
12/07/2013,490.3
12/07/2013,496.5
12/07/2013,494.9
12/07/2013,495.2
12/07/2013,490.9
12/07/2013,489.1
12/07/2013,488.2
13/07/2013,500.7
13/07/2013,497.1
13/07/2013,490.8
13/07/2013,499.4
13/07/2013,495.2
13/07/2013,497
13/07/2013,489.3
13/07/2013,502.7
13/07/2013,492.7
13/07/2013,482.8
13/07/2013,480.1
13/07/2013,489.3
13/07/2013,492.4
13/07/2013,493.2
13/07/2013,502.1
13/07/2013,515.2
13/07/2013,503.2
13/07/2013,498.9
13/07/2013,518.3
13/07/2013,498
13/07/2013,505.9
13/07/2013,513
13/07/2013,501.5
13/07/2013,505
13/07/2013,518.9
13/07/2013,504.5
13/07/2013,502.5
13/07/2013,509
13/07/2013,515.4
13/07/2013,499.6
13/07/2013,510.9
13/07/2013,506.2
13/07/2013,494.5
13/07/2013,504.8
13/07/2013,499.3
13/07/2013,483.7
13/07/2013,482.2
13/07/2013,501.8
13/07/2013,510.1
13/07/2013,497.1
13/07/2013,496.1
13/07/2013,505.1
13/07/2013,511
13/07/2013,495.2
13/07/2013,511.2
13/07/2013,507.8
13/07/2013,498.8
13/07/2013,506.8
14/07/2013,509.4
14/07/2013,505.3
14/07/2013,510.5
14/07/2013,484.7
14/07/2013,494.1
14/07/2013,491.3
14/07/2013,502.3
14/07/2013,494.5
14/07/2013,491.3
14/07/2013,491
14/07/2013,495.7
14/07/2013,496.7
14/07/2013,485.6
14/07/2013,486.8
14/07/2013,501.4
14/07/2013,503.5
14/07/2013,504.6
14/07/2013,502.1
14/07/2013,525.6
14/07/2013,514.1
14/07/2013,513.5
14/07/2013,518.2
14/07/2013,523.2
14/07/2013,505
14/07/2013,514.2
14/07/2013,528.3
14/07/2013,515.7
14/07/2013,511.3
14/07/2013,519
14/07/2013,521.2
14/07/2013,516.6
14/07/2013,521.4
14/07/2013,503.4
14/07/2013,504.3
14/07/2013,514.8
14/07/2013,501.9
14/07/2013,509.1
14/07/2013,507.1
14/07/2013,503.4
14/07/2013,503.1
14/07/2013,517.5
14/07/2013,502.2
14/07/2013,500.1
14/07/2013,507.4
14/07/2013,514.9
14/07/2013,499.8
14/07/2013,511.3
14/07/2013,509.9
15/07/2013,501.2
15/07/2013,506.4
15/07/2013,512
15/07/2013,488.3
15/07/2013,493.2
15/07/2013,509.5
15/07/2013,500.3
15/07/2013,495.5
15/07/2013,515.1
15/07/2013,479.6
15/07/2013,456.1
15/07/2013,440.3
15/07/2013,434.6
15/07/2013,438.7
15/07/2013,460
15/07/2013,462.2
15/07/2013,462.6
15/07/2013,460.7
15/07/2013,462.6
15/07/2013,461.9
15/07/2013,469.2
15/07/2013,467.9
15/07/2013,455.3
15/07/2013,470.9
15/07/2013,464.2
15/07/2013,461.2
15/07/2013,466.5
15/07/2013,466.9
15/07/2013,465.6
15/07/2013,472.8
15/07/2013,468.5
15/07/2013,467.8
15/07/2013,466.3
15/07/2013,466.7
15/07/2013,463.9
15/07/2013,464.4
15/07/2013,466.4
15/07/2013,467.7
15/07/2013,465.4
15/07/2013,465.1
15/07/2013,458.8
15/07/2013,462.3
15/07/2013,463.5
15/07/2013,449.8
15/07/2013,449.9
15/07/2013,446.5
15/07/2013,451.4
15/07/2013,450.5
16/07/2013,445.6
16/07/2013,444.1
16/07/2013,444.9
16/07/2013,449.6
16/07/2013,451.6
16/07/2013,441.6
16/07/2013,440.6
16/07/2013,437.4
16/07/2013,439.9
16/07/2013,347.6
16/07/2013,174
16/07/2013,176.6
16/07/2013,157
16/07/2013,130.6
16/07/2013,136.2
16/07/2013,129.2
16/07/2013,120.9
16/07/2013,116.5
16/07/2013,100.7
16/07/2013,96.5
16/07/2013,94.7
16/07/2013,94.2
16/07/2013,95.5
16/07/2013,94.3
16/07/2013,86.9
16/07/2013,78.6
16/07/2013,59.5
16/07/2013,55
16/07/2013,52.8
16/07/2013,51.3
16/07/2013,47.9
16/07/2013,47.8
16/07/2013,47.4
16/07/2013,47.4
16/07/2013,47.7
16/07/2013,47.3
16/07/2013,48.2
16/07/2013,47.9
16/07/2013,47.5
16/07/2013,46.9
16/07/2013,47.4
16/07/2013,47.9
16/07/2013,48.8
16/07/2013,49.5
16/07/2013,47.8
16/07/2013,49.4
16/07/2013,48.4
16/07/2013,50
17/07/2013,49.9
17/07/2013,52.3
17/07/2013,49.3
17/07/2013,50.1
17/07/2013,49.8
17/07/2013,49.6
17/07/2013,49.9
17/07/2013,56.8
17/07/2013,55.7
17/07/2013,55.1
17/07/2013,59.7
17/07/2013,60.4
17/07/2013,84.4
17/07/2013,93.5
17/07/2013,85.8
17/07/2013,94.6
17/07/2013,89.1
17/07/2013,84.2
17/07/2013,84.3
17/07/2013,84
17/07/2013,84.4
17/07/2013,86.3
17/07/2013,85.2
17/07/2013,82.9
17/07/2013,82.7
17/07/2013,61.1
17/07/2013,24
17/07/2013,19.6
17/07/2013,17.2
17/07/2013,16.9
17/07/2013,17.1
17/07/2013,16.3
17/07/2013,16.7
17/07/2013,16.9
17/07/2013,16.8
17/07/2013,16.9
17/07/2013,16.9
17/07/2013,16.8
17/07/2013,16.9
17/07/2013,16.8
17/07/2013,17.1
17/07/2013,17.3
17/07/2013,18.4
17/07/2013,17.5
17/07/2013,18.6
17/07/2013,18.6
17/07/2013,17.8
17/07/2013,18.2
18/07/2013,17.8
18/07/2013,18.5
18/07/2013,18.3
18/07/2013,18.1
18/07/2013,19.1
18/07/2013,26.5
18/07/2013,26.9
18/07/2013,102.2
18/07/2013,173.3
18/07/2013,187
18/07/2013,344.6
18/07/2013,414
18/07/2013,407.3
18/07/2013,418
18/07/2013,430.3
18/07/2013,423.9
18/07/2013,427.5
18/07/2013,436.1
18/07/2013,444.4
18/07/2013,443
18/07/2013,444.7
18/07/2013,457.8
18/07/2013,447.9
18/07/2013,445.3
18/07/2013,442.4
18/07/2013,444.9
18/07/2013,442.9
18/07/2013,445.2
18/07/2013,443.5
18/07/2013,441.5
18/07/2013,439
18/07/2013,441.2
18/07/2013,442.4
18/07/2013,442.8
18/07/2013,423.5
18/07/2013,426.8
18/07/2013,442.9
18/07/2013,434.2
18/07/2013,417.8
18/07/2013,425.9
18/07/2013,433.2
18/07/2013,437.5
18/07/2013,432.7
18/07/2013,438.6
18/07/2013,443.5
18/07/2013,433
18/07/2013,433
18/07/2013,428.7
19/07/2013,426.4
19/07/2013,429.7
19/07/2013,436
19/07/2013,433
19/07/2013,433
19/07/2013,428.2
19/07/2013,425
19/07/2013,430.9
19/07/2013,425
19/07/2013,429.1
19/07/2013,429.3
19/07/2013,435.5
19/07/2013,430.2
19/07/2013,426.4
19/07/2013,428.7
19/07/2013,428.6
19/07/2013,419.9
19/07/2013,430.4
19/07/2013,454.9
19/07/2013,439.3
19/07/2013,438.1
19/07/2013,439.9
19/07/2013,433.3
19/07/2013,440.6
19/07/2013,450.3
19/07/2013,455.4
19/07/2013,462.3
19/07/2013,444.2
19/07/2013,451.9
19/07/2013,446.4
19/07/2013,441.4
19/07/2013,433.2
19/07/2013,437.4
19/07/2013,435.6
19/07/2013,433.9
19/07/2013,429
19/07/2013,430.4
19/07/2013,442.7
19/07/2013,437.1
19/07/2013,432.8
19/07/2013,431.1
19/07/2013,434.4
19/07/2013,435.1
19/07/2013,432.8
19/07/2013,433
19/07/2013,435.3
19/07/2013,435.5
19/07/2013,435.2
20/07/2013,432.8
20/07/2013,435.1
20/07/2013,432.5
20/07/2013,436.4
20/07/2013,435.9
20/07/2013,433.4
20/07/2013,433.1
20/07/2013,433.8
20/07/2013,432.5
20/07/2013,433.4
20/07/2013,435.6
20/07/2013,434.4
20/07/2013,436
20/07/2013,441.2
20/07/2013,440.9
20/07/2013,443.3
20/07/2013,442.9
20/07/2013,466.2
20/07/2013,473.6
20/07/2013,472.7
20/07/2013,459.7
20/07/2013,479
20/07/2013,459.1
20/07/2013,452.1
20/07/2013,457.2
20/07/2013,465.7
20/07/2013,464.3
20/07/2013,462
20/07/2013,461
20/07/2013,464.6
20/07/2013,458.7
20/07/2013,439.8
20/07/2013,441.4
20/07/2013,441.8
20/07/2013,442
20/07/2013,461.8
20/07/2013,456.7
20/07/2013,457.3
20/07/2013,469.9
20/07/2013,457.1
20/07/2013,464.5
20/07/2013,455
20/07/2013,453.2
20/07/2013,456.4
20/07/2013,455.3
20/07/2013,453
20/07/2013,441.6
20/07/2013,440.8
21/07/2013,444.2
21/07/2013,444.8
21/07/2013,452.5
21/07/2013,455
21/07/2013,450.8
21/07/2013,459.6
21/07/2013,457.5
21/07/2013,449.8
21/07/2013,450.1
21/07/2013,450.7
21/07/2013,452.3
21/07/2013,453.2
21/07/2013,454.7
21/07/2013,456.7
21/07/2013,462.9
21/07/2013,457.4
21/07/2013,455.5
21/07/2013,461.2
21/07/2013,457.1
21/07/2013,443.8
21/07/2013,425.1
21/07/2013,456.1
21/07/2013,453.7
21/07/2013,453.5
21/07/2013,459.9
21/07/2013,465.7
21/07/2013,466.7
21/07/2013,451.4
21/07/2013,458.7
21/07/2013,457.6
21/07/2013,457.6
21/07/2013,441
21/07/2013,453.6
21/07/2013,454.3
21/07/2013,452.6
21/07/2013,454
21/07/2013,454.9
21/07/2013,452
21/07/2013,459.5
21/07/2013,448.8
21/07/2013,463.1
21/07/2013,463.7
21/07/2013,452.1
21/07/2013,453.6
21/07/2013,454.6
21/07/2013,454
21/07/2013,453.4
21/07/2013,452.5
22/07/2013,453.1
22/07/2013,450.2
22/07/2013,453
22/07/2013,451.7
22/07/2013,456.4
22/07/2013,459.5
22/07/2013,462.9
22/07/2013,452.8
22/07/2013,450.1
22/07/2013,435.9
22/07/2013,416.5
22/07/2013,420.6
22/07/2013,413.4
22/07/2013,413.9
22/07/2013,421.4
22/07/2013,408.5
22/07/2013,404.9
22/07/2013,404.6
22/07/2013,403.2
22/07/2013,396.4
22/07/2013,392.8
22/07/2013,401.9
22/07/2013,403.2
22/07/2013,401.9
22/07/2013,402.3
22/07/2013,404.1
22/07/2013,394.1
22/07/2013,388.2
22/07/2013,395.1
22/07/2013,400.8
22/07/2013,400.7
22/07/2013,396.8
22/07/2013,395.4
22/07/2013,390.7
22/07/2013,389.9
22/07/2013,381.1
22/07/2013,392.1
22/07/2013,393.8
22/07/2013,393
22/07/2013,392.9
22/07/2013,394.2
22/07/2013,393.1
22/07/2013,392.9
22/07/2013,381.6
22/07/2013,389.8
22/07/2013,393.7
22/07/2013,371.8
22/07/2013,148
23/07/2013,125.4
23/07/2013,110.4
23/07/2013,110.4
23/07/2013,112.4
23/07/2013,95.6
23/07/2013,96.4
23/07/2013,93.3
23/07/2013,87.5
23/07/2013,83.3
23/07/2013,83.4
23/07/2013,89.2
23/07/2013,108.2
23/07/2013,109.7
23/07/2013,120.7
23/07/2013,114.4
23/07/2013,127.5
23/07/2013,120.1
23/07/2013,87.1
23/07/2013,80.3
23/07/2013,77.9
23/07/2013,83
23/07/2013,91.2
23/07/2013,83.2
23/07/2013,78.8
23/07/2013,38.5
23/07/2013,24.6
23/07/2013,21.6
23/07/2013,21.2
23/07/2013,20.8
23/07/2013,20.3
23/07/2013,17.5
23/07/2013,17.6
23/07/2013,17.6
23/07/2013,17.5
23/07/2013,17.9
23/07/2013,17.7
23/07/2013,17.8
23/07/2013,17.9
23/07/2013,17.8
23/07/2013,18.7
23/07/2013,19.3
23/07/2013,19.3
23/07/2013,19.5
23/07/2013,19.6
23/07/2013,19.6
23/07/2013,19.6
23/07/2013,19.6
23/07/2013,19.7
24/07/2013,19.5
24/07/2013,19.9
24/07/2013,19.2
24/07/2013,19.8
24/07/2013,20.1
24/07/2013,20
24/07/2013,20.2
24/07/2013,20.2
24/07/2013,22.9
24/07/2013,25.5
24/07/2013,73.3
24/07/2013,64.2
24/07/2013,67.1
24/07/2013,76.4
24/07/2013,84.2
24/07/2013,83.5
24/07/2013,84.7
24/07/2013,84.2
24/07/2013,85
24/07/2013,86.8
24/07/2013,83.1
24/07/2013,84.4
24/07/2013,96.7
24/07/2013,73.9
24/07/2013,62.9
24/07/2013,43
24/07/2013,20
24/07/2013,18.6
24/07/2013,18
24/07/2013,17.5
24/07/2013,17.6
24/07/2013,17.3
24/07/2013,17.6
24/07/2013,17.9
24/07/2013,17.4
24/07/2013,17.6
24/07/2013,17.7
24/07/2013,17.8
24/07/2013,17.7
24/07/2013,17.4
24/07/2013,18.1
24/07/2013,19.1
24/07/2013,19
24/07/2013,19.3
24/07/2013,18.9
24/07/2013,18.8
24/07/2013,19
24/07/2013,19
25/07/2013,19.1
25/07/2013,18.9
25/07/2013,19
25/07/2013,18.9
25/07/2013,19
25/07/2013,23.4
25/07/2013,28.7
25/07/2013,162.7
25/07/2013,178.2
25/07/2013,187
25/07/2013,390.2
25/07/2013,376.9
25/07/2013,409.6
25/07/2013,401.4
25/07/2013,398.7
25/07/2013,409.2
25/07/2013,414.3
25/07/2013,414.4
25/07/2013,415.9
25/07/2013,406.3
25/07/2013,409
25/07/2013,417.8
25/07/2013,413
25/07/2013,408.2
25/07/2013,411.8
25/07/2013,414
25/07/2013,415.5
25/07/2013,415.7
25/07/2013,414.4
25/07/2013,411.3
25/07/2013,409.2
25/07/2013,408.3
25/07/2013,409.8
25/07/2013,411
25/07/2013,388.3
25/07/2013,387.8
25/07/2013,408.2
25/07/2013,406.1
25/07/2013,404.4
25/07/2013,246.9
25/07/2013,76.6
25/07/2013,76.6
25/07/2013,76.5
25/07/2013,76.7
25/07/2013,76.7
25/07/2013,76.4
25/07/2013,88.3
25/07/2013,168.5
26/07/2013,211.7
26/07/2013,405
26/07/2013,425.4
26/07/2013,422.2
26/07/2013,419.3
26/07/2013,418.7
26/07/2013,418.5
26/07/2013,409.2
26/07/2013,418.9
26/07/2013,414.9
26/07/2013,417.4
26/07/2013,418
26/07/2013,419.5
26/07/2013,425.4
26/07/2013,445.7
26/07/2013,441.2
26/07/2013,431.1
26/07/2013,434.6
26/07/2013,454.6
26/07/2013,476.1
26/07/2013,463.4
26/07/2013,464.8
26/07/2013,467.1
26/07/2013,478.8
26/07/2013,480.2
26/07/2013,469.4
26/07/2013,472.8
26/07/2013,471.1
26/07/2013,475.2
26/07/2013,476.4
26/07/2013,474.5
26/07/2013,463.1
26/07/2013,464.2
26/07/2013,466.3
26/07/2013,471.5
26/07/2013,468.1
26/07/2013,462.9
26/07/2013,460
26/07/2013,461.7
26/07/2013,461.5
26/07/2013,473
26/07/2013,467
26/07/2013,463.3
26/07/2013,462.8
26/07/2013,463
26/07/2013,460.6
26/07/2013,456.2
26/07/2013,456.6
27/07/2013,458.8
27/07/2013,458.9
27/07/2013,463.5
27/07/2013,468.4
27/07/2013,463.2
27/07/2013,461.1
27/07/2013,461.1
27/07/2013,465.2
27/07/2013,462
27/07/2013,452.9
27/07/2013,448.7
27/07/2013,459.9
27/07/2013,464.3
27/07/2013,464.7
27/07/2013,463.7
27/07/2013,463.3
27/07/2013,471
27/07/2013,470.1
27/07/2013,488.6
27/07/2013,487.3
27/07/2013,500
27/07/2013,496.2
27/07/2013,488.2
27/07/2013,484.2
27/07/2013,487.2
27/07/2013,243
27/07/2013,202.9
27/07/2013,428.7
27/07/2013,501.1
27/07/2013,478.1
27/07/2013,466
27/07/2013,465.8
27/07/2013,464.5
27/07/2013,467.5
27/07/2013,471
27/07/2013,461.7
27/07/2013,459.8
27/07/2013,457.9
27/07/2013,456.7
27/07/2013,457.6
27/07/2013,459.6
27/07/2013,459.2
27/07/2013,461.7
27/07/2013,456.5
27/07/2013,449.3
27/07/2013,449.5
27/07/2013,474.1
27/07/2013,464.3
28/07/2013,462.7
28/07/2013,461.8
28/07/2013,463
28/07/2013,460.8
28/07/2013,465.7
28/07/2013,464.5
28/07/2013,455.7
28/07/2013,461.4
28/07/2013,465.2
28/07/2013,457.2
28/07/2013,459.3
28/07/2013,452.3
28/07/2013,471.4
28/07/2013,476.9
28/07/2013,464.9
28/07/2013,465
28/07/2013,470.8
28/07/2013,476.7
28/07/2013,477.2
28/07/2013,469.2
28/07/2013,467.5
28/07/2013,469.2
28/07/2013,464.6
28/07/2013,459.5
28/07/2013,470.8
28/07/2013,475
28/07/2013,468
28/07/2013,471.2
28/07/2013,471.5
28/07/2013,473.8
28/07/2013,470.2
28/07/2013,477.3
28/07/2013,476.7
28/07/2013,469.8
28/07/2013,469
28/07/2013,467.6
28/07/2013,466.2
28/07/2013,473.2
28/07/2013,473.4
28/07/2013,471
28/07/2013,467.4
28/07/2013,466.4
28/07/2013,464.6
28/07/2013,466.8
28/07/2013,467.9
28/07/2013,474.3
28/07/2013,465.1
28/07/2013,470.5
29/07/2013,462.2
29/07/2013,462.2
29/07/2013,461.6
29/07/2013,461.3
29/07/2013,463.6
29/07/2013,473
29/07/2013,470.9
29/07/2013,463
29/07/2013,461.4
29/07/2013,458
29/07/2013,465.5
29/07/2013,469.3
29/07/2013,468.2
29/07/2013,464.6
29/07/2013,463.7
29/07/2013,463.5
29/07/2013,468.7
29/07/2013,464.5
29/07/2013,471.3
29/07/2013,471.9
29/07/2013,466.8
29/07/2013,461.3
29/07/2013,463.3
29/07/2013,477
29/07/2013,465.7
29/07/2013,458.6
29/07/2013,459
29/07/2013,464.1
29/07/2013,470.7
29/07/2013,479.1
29/07/2013,467.2
29/07/2013,459
29/07/2013,471.1
29/07/2013,466.3
29/07/2013,460.8
29/07/2013,458.9
29/07/2013,466.7
29/07/2013,458
29/07/2013,456.7
29/07/2013,465.1
29/07/2013,465.5
29/07/2013,462.5
29/07/2013,459.7
29/07/2013,459.5
29/07/2013,459.1
29/07/2013,460.7
29/07/2013,460.3
29/07/2013,466.1
30/07/2013,465
30/07/2013,463.7
30/07/2013,456.5
30/07/2013,459.2
30/07/2013,459.1
30/07/2013,457.7
30/07/2013,456.9
30/07/2013,460.6
30/07/2013,460.2
30/07/2013,375.2
30/07/2013,181
30/07/2013,177.4
30/07/2013,149.9
30/07/2013,121.1
30/07/2013,129.8
30/07/2013,121.7
30/07/2013,113.2
30/07/2013,111.1
30/07/2013,112.7
30/07/2013,101.8
30/07/2013,98.3
30/07/2013,103.2
30/07/2013,92.6
30/07/2013,94.1
30/07/2013,88.5
30/07/2013,70.2
30/07/2013,60.7
30/07/2013,46.1
30/07/2013,21.7
30/07/2013,20
30/07/2013,15.8
30/07/2013,15.7
30/07/2013,15.4
30/07/2013,15.2
30/07/2013,15.4
30/07/2013,15.1
30/07/2013,14.9
30/07/2013,15.4
30/07/2013,15.7
30/07/2013,16.2
30/07/2013,17.1
30/07/2013,16.9
30/07/2013,16.8
30/07/2013,16.8
30/07/2013,16.9
30/07/2013,17.2
30/07/2013,17.1
30/07/2013,17.2
31/07/2013,17.1
31/07/2013,17.3
31/07/2013,16.8
31/07/2013,17.2
31/07/2013,16.9
31/07/2013,16.9
31/07/2013,16.8
31/07/2013,16.8
31/07/2013,22.1
31/07/2013,25.3
31/07/2013,67.8
31/07/2013,79.3
31/07/2013,82.1
31/07/2013,78
31/07/2013,77
31/07/2013,78.5
31/07/2013,81.7
31/07/2013,79.2
31/07/2013,77.9
31/07/2013,77
31/07/2013,78.9
31/07/2013,86.5
31/07/2013,79.1
31/07/2013,79.8
31/07/2013,50.1
31/07/2013,34.8
31/07/2013,25
31/07/2013,18.6
31/07/2013,15.7
31/07/2013,15.2
31/07/2013,15
31/07/2013,14.7
31/07/2013,15.3
31/07/2013,15.2
31/07/2013,15.4
31/07/2013,15.4
31/07/2013,14.8
31/07/2013,14.7
31/07/2013,14.7
31/07/2013,15.4
31/07/2013,15.2
31/07/2013,15.8
31/07/2013,15.9
31/07/2013,15.8
31/07/2013,15.9
31/07/2013,15.9
31/07/2013,15.8
31/07/2013,15.4
01/08/2013,14.8
01/08/2013,15.4
01/08/2013,15.7
01/08/2013,15.7
01/08/2013,15.7
01/08/2013,22.3
01/08/2013,24.2
01/08/2013,106.8
01/08/2013,173.9
01/08/2013,202.1
01/08/2013,365.8
01/08/2013,396.8
01/08/2013,402.1
01/08/2013,415.4
01/08/2013,430.3
01/08/2013,424
01/08/2013,393.4
01/08/2013,419
01/08/2013,423.5
01/08/2013,418.2
01/08/2013,414.7
01/08/2013,424.4
01/08/2013,426.1
01/08/2013,420.5
01/08/2013,408.8
01/08/2013,426
01/08/2013,403.9
01/08/2013,407
01/08/2013,395.4
01/08/2013,397.1
01/08/2013,421.7
01/08/2013,429.9
